	dataset_53.dat
1438755_at	4.40510728415603
1438756_at	6.55509144928548
1438757_at	6.845900882925
1438758_at	6.32251862907775
1438759_x_at	7.44321503584125
1438760_x_at	6.60039989816264
1438761_a_at	11.7866914084127
1438762_at	5.70134813275347
1438763_at	3.82067849482379
1438764_at	6.60039989816264
1438765_at	6.78178921690676
1438766_at	7.27642922729807
1438767_at	5.75576228156688
1438768_at	4.40510728415603
1438769_a_at	8.45134611238839
1438770_at	4.90876129649802
1438771_at	6.35812813841109
1438772_at	3.74009340412177
1438773_at	2.60443807662299
1438774_s_at	5.46050528143133
1438775_at	3.74009340412177
1438776_x_at	12.8149894937815
1438777_a_at	5.70134813275347
1438778_at	3.82067849482379
1438779_at	2.99575645265487
1438780_at	6.74190853009155
1438781_at	7.67265695281737
1438782_at	3.32604143595982
1438783_at	6.85838828595307
1438784_at	6.78178921690676
1438785_at	4.75772657744601
1438786_a_at	8.02808702891017
1438787_at	6.22944858503907
1438788_at	5.32311058271113
1438789_s_at	6.61519193096206
1438790_x_at	9.30841355882223
1438791_at	2.05529358924131
1438792_at	4.80975680596995
1438793_x_at	5.93151175927285
1438794_x_at	13.1981430803138
1438795_x_at	2.38659725919553
1438796_at	6.00073812997673
1438797_at	3.1597496990237
1438798_at	5.21073892893392
1438799_at	3.82067849482379
1438800_at	6.30437875593479
1438801_at	3.32604143595982
1438802_at	4.70389639991649
1438803_s_at	8.64397431595212
1438804_at	5.21073892893392
1438805_at	4.90876129649802
1438806_at	4.95590701719339
1438807_at	6.47626425920095
1438808_at	4.53080707782406
1438809_at	6.62983383816765
1438810_at	4.27085610404455
1438811_at	6.72836616311673
1438812_x_at	6.74190853009155
1438813_at	3.49291075170717
1438814_at	5.78221859251659
1438815_at	4.64818323636167
1438816_at	6.37560862513805
1438817_at	7.08781024357705
1438818_at	4.80975680596995
1438819_at	3.24270992983041
1438820_at	3.65844394847898
1438821_at	3.97777836248226
1438822_at	4.46901948941776
1438823_at	3.82067849482379
1438824_at	6.28600789177695
1438825_at	2.530279706647
1438826_x_at	2.68007629908446
1438827_at	5.24917566889377
1438828_at	5.1306586115206
1438829_at	6.55509144928548
1438830_at	4.59050965006461
1438831_at	7.35784010027414
1438832_x_at	10.2796485953589
1438833_at	4.70389639991649
1438834_at	6.06679427791356
1438835_a_at	11.7223946192349
1438836_at	5.58594660018874
1438837_at	4.53080707782406
1438838_at	7.48407973303461
1438839_a_at	12.2854116844573
1438840_x_at	4.75772657744601
1438841_s_at	3.65844394847898
1438842_at	4.53080707782406
1438843_x_at	9.80901685222445
1438844_x_at	7.45970007323516
1438845_at	2.38659725919553
1438846_x_at	2.38659725919553
1438847_at	6.88304343791084
1438848_at	5.7288117342815
1438849_at	6.35812813841109
1438850_at	2.24927511527997
1438851_x_at	2.31713389770908
1438852_x_at	10.8415900981304
1438853_x_at	10.2408303832082
1438854_x_at	6.02309459001922
1438855_x_at	4.33905121761895
1438856_x_at	2.38659725919553
1438857_x_at	8.01141039265715
1438858_x_at	4.33905121761895
1438859_x_at	14.0418330407355
1438860_a_at	6.15041249288228
1438861_at	9.08223622027961
1438862_at	4.27085610404455
1438863_at	3.97777836248226
1438864_at	6.47626425920095
1438865_at	7.80756585487534
1438866_at	4.59050965006461
1438867_at	5.00159261422026
1438868_at	4.12820666703427
1438869_at	5.49290284338438
1438870_at	3.65844394847898
1438871_at	6.75532495810615
1438872_at	2.60443807662299
1438873_at	3.74009340412177
1438874_at	2.91508268232492
1438875_at	1.99378126637568
1438876_at	4.86007292585942
1438877_at	6.64432863646318
1438878_at	6.61519193096206
1438879_at	3.49291075170717
1438880_at	5.24917566889377
1438881_at	3.07736867267912
1438882_at	3.82067849482379
1438883_at	3.82067849482379
1438884_at	7.23871763522893
1438885_at	2.45765370311498
1438886_at	5.64480093094091
1438887_a_at	6.55509144928548
1438888_at	5.35870496183749
1438889_at	4.64818323636167
1438890_at	6.04510988730782
1438891_at	3.57596785035539
1438892_at	5.61567386177253
1438893_at	5.46050528143133
1438894_at	4.05390681760978
1438895_at	6.80777675685763
1438896_at	2.530279706647
1438897_at	5.90767792082626
1438898_at	2.91508268232492
1438899_at	4.27085610404455
1438900_at	6.22944858503907
1438901_at	5.80819846837754
1438902_a_at	13.1034571106875
1438903_at	2.83549620950336
1438904_at	6.49237802754562
1438905_x_at	6.65867925250852
1438906_at	2.83549620950336
1438907_at	6.7948415009031
1438908_at	7.21948561584951
1438909_at	5.55559389183641
1438910_a_at	7.17025310583425
1438911_at	5.28661627103485
1438912_at	7.1398864369246
1438913_x_at	7.53941283393357
1438914_at	3.74009340412177
1438915_at	7.74841261148058
1438916_x_at	7.96019168828476
1438917_x_at	10.3772460580755
1438918_at	5.58594660018874
1438919_x_at	5.55559389183641
1438920_x_at	2.91508268232492
1438921_at	5.7288117342815
1438922_x_at	9.31522373994965
1438923_at	4.05390681760978
1438924_x_at	3.82067849482379
1438925_x_at	11.2485400262649
1438926_at	2.68007629908446
1438927_x_at	3.1597496990237
1438928_x_at	8.53928582811169
1438929_at	7.40966886469113
1438930_s_at	7.84569548155861
1438931_s_at	8.36646539624777
1438932_at	4.40510728415603
1438933_x_at	4.70389639991649
1438934_x_at	7.10886682488592
1438935_at	3.49291075170717
1438936_s_at	5.42736350032193
1438937_x_at	3.40952045276208
1438938_x_at	11.2597625345268
1438939_x_at	4.12820666703427
1438940_x_at	13.7069311732958
1438941_x_at	11.4241834839141
1438942_x_at	2.83549620950336
1438943_x_at	11.6220668106239
1438944_at	3.89997515622579
1438945_x_at	11.8845646312633
1438946_at	9.01131882694616
1438947_x_at	9.24563054996347
1438948_x_at	7.53163685631667
1438949_at	6.67288852648631
1438950_x_at	6.89521478771021
1438951_x_at	10.2058332593465
1438952_x_at	8.76166010484655
1438953_at	5.52458885584311
1438954_x_at	5.61567386177253
1438955_x_at	7.69371521193179
1438956_x_at	4.46901948941776
1438957_x_at	10.1774603425982
1438958_x_at	11.4512279875927
1438959_x_at	6.93112460038023
1438960_at	2.38659725919553
1438961_s_at	11.465583113484
1438962_s_at	7.73493144545027
1438963_s_at	8.42640210980694
1438964_x_at	7.98887070787106
1438965_x_at	3.57596785035539
1438966_x_at	5.04589713503861
1438967_x_at	4.64818323636167
1438968_x_at	9.40521115526631
1438969_x_at	10.7952545568953
1438970_x_at	2.75712494484594
1438971_x_at	10.1724684546896
1438972_x_at	9.31295724960629
1438973_x_at	5.35870496183749
1438974_x_at	4.70389639991649
1438975_x_at	5.67335156352787
1438976_x_at	10.1662042068689
1438977_x_at	12.6555380468205
1438978_x_at	2.68007629908446
1438979_s_at	5.7288117342815
1438980_x_at	4.80975680596995
1438981_at	2.75712494484594
1438982_s_at	8.93378728240217
1438983_x_at	9.8057966671693
1438984_x_at	11.7826021719803
1438985_x_at	3.82067849482379
1438986_x_at	13.6144835717739
1438987_at	6.06679427791356
1438988_x_at	10.5028643691061
1438989_s_at	7.0337836618377
1438990_x_at	2.18302197306561
1438991_x_at	12.8763313704498
1438992_x_at	10.0993908839675
1438993_a_at	9.70222940982711
1438994_at	2.91508268232492
1438995_at	3.49291075170717
1438996_at	3.74009340412177
1438997_at	3.24270992983041
1438998_at	2.530279706647
1438999_a_at	8.05002684939607
1439000_at	3.89997515622579
1439001_at	5.83371876566249
1439002_s_at	3.57596785035539
1439003_s_at	3.07736867267912
1439004_at	2.38659725919553
1439005_x_at	8.22897618991649
1439006_x_at	3.32604143595982
1439007_at	6.82059706470476
1439008_at	7.32222339219776
1439009_at	8.90398049039169
1439010_at	9.50389082248552
1439011_at	4.80975680596995
1439012_a_at	10.7482203216566
1439013_x_at	7.05563767300593
1439014_at	8.60745146867617
1439015_at	6.75532495810615
1439016_x_at	6.42681409667563
1439017_x_at	9.88422052078735
1439018_at	5.70134813275347
1439019_at	7.78157448119909
1439020_at	8.24332992357763
1439021_at	7.16020173534393
1439022_at	4.40510728415603
1439023_at	7.65844538658847
1439024_at	8.29477122641129
1439025_at	6.93112460038023
1439026_at	2.91508268232492
1439027_at	8.93673436926022
1439028_at	6.80777675685763
1439029_at	7.42653945183581
1439030_at	8.02808702891017
1439031_at	4.86007292585942
1439032_at	8.51188210660429
1439033_at	4.05390681760978
1439034_at	4.53080707782406
1439035_at	9.41369721241246
1439036_a_at	5.83371876566249
1439037_at	6.42681409667563
1439038_at	7.50010692647906
1439039_at	3.65844394847898
1439040_at	9.01968177058232
1439041_at	8.59257944763285
1439042_at	2.91508268232492
1439043_at	3.49291075170717
1439044_at	9.31748667519522
1439045_x_at	2.38659725919553
1439046_at	8.71778865719335
1439047_s_at	8.34887309297916
1439048_at	5.04589713503861
1439049_at	5.17125244741817
1439050_at	6.22944858503907
1439051_a_at	5.00159261422026
1439052_at	4.27085610404455
1439053_at	5.58594660018874
1439054_at	6.30437875593479
1439055_at	3.40952045276208
1439056_at	3.24270992983041
1439057_x_at	10.1408716234922
1439058_at	8.43058950865853
1439059_at	8.26693994943897
1439060_s_at	9.24325195563223
1439061_at	6.57035291634938
1439062_at	5.24917566889377
1439063_at	7.61495090767523
1439064_at	6.28600789177695
1439065_x_at	5.00159261422026
1439066_at	6.53966681203986
1439067_at	2.45765370311498
1439068_at	2.99575645265487
1439069_a_at	8.72462555660963
1439070_x_at	7.06644177726028
1439071_at	9.16750032158771
1439072_at	4.12820666703427
1439073_at	6.94289862009749
1439074_a_at	8.31303154010249
1439075_at	7.8330972466725
1439076_at	4.05390681760978
1439077_at	5.88344371537374
1439078_at	2.68007629908446
1439079_a_at	7.05563767300593
1439080_at	6.35812813841109
1439081_at	7.11928097804147
1439082_at	7.55484017236806
1439083_at	4.05390681760978
1439084_at	4.33905121761895
1439085_at	5.17125244741817
1439086_at	3.40952045276208
1439087_a_at	5.80819846837754
1439088_at	6.45996847788867
1439089_at	7.51595802504559
1439090_at	6.34043324800294
1439091_at	7.20977260331567
1439092_at	8.03360334295779
1439093_at	3.97777836248226
1439094_at	6.87076852977788
1439095_at	6.22944858503907
1439096_at	2.68007629908446
1439097_at	7.41812881828178
1439098_at	3.40952045276208
1439099_at	4.12820666703427
1439100_s_at	3.24270992983041
1439101_at	4.20055401160549
1439102_at	8.22415970034379
1439103_at	6.35812813841109
1439104_at	5.04589713503861
1439105_at	6.02309459001922
1439106_at	9.10599426356402
1439107_a_at	7.65128675862149
1439108_at	7.91308539098022
1439109_at	3.32604143595982
1439110_at	3.97777836248226
1439111_at	6.55509144928548
1439112_at	3.89997515622579
1439113_at	7.96597328190362
1439114_at	2.45765370311498
1439115_at	5.17125244741817
1439116_at	5.08889558135288
1439117_at	7.56249241528759
1439118_at	3.24270992983041
1439119_a_at	4.80975680596995
1439120_at	5.52458885584311
1439121_at	5.35870496183749
1439122_at	9.25746505043945
1439123_at	5.42736350032193
1439124_at	5.97802976678125
1439125_at	5.80819846837754
1439126_at	7.3490180171676
1439127_at	3.49291075170717
1439128_at	5.61567386177253
1439129_at	3.57596785035539
1439130_at	4.64818323636167
1439131_at	8.1850377131709
1439132_at	3.74009340412177
1439133_at	4.05390681760978
1439134_s_at	5.1306586115206
1439135_at	4.86007292585942
1439136_at	7.96019168828476
1439137_at	4.33905121761895
1439138_at	6.7948415009031
1439139_at	2.75712494484594
1439140_at	3.40952045276208
1439141_at	3.24270992983041
1439142_at	5.42736350032193
1439143_at	4.33905121761895
1439144_at	6.74190853009155
1439145_at	2.99575645265487
1439146_s_at	6.04510988730782
1439147_at	4.20055401160549
1439148_a_at	8.83615374830145
1439149_s_at	3.74009340412177
1439150_x_at	7.05563767300593
1439151_at	3.49291075170717
1439152_at	7.53163685631667
1439153_at	6.67288852648631
1439154_at	9.32425426143659
1439155_at	8.35769605963744
1439156_at	5.42736350032193
1439157_at	2.83549620950336
1439158_at	5.21073892893392
1439159_at	5.70134813275347
1439160_at	6.72836616311673
1439161_at	7.74841261148058
1439162_at	3.49291075170717
1439163_at	7.76176896903322
1439164_at	4.75772657744601
1439165_at	4.80975680596995
1439166_at	6.08815756226909
1439167_at	5.88344371537374
1439168_at	4.05390681760978
1439169_at	6.88304343791084
1439170_at	5.24917566889377
1439171_at	5.67335156352787
1439172_at	2.68007629908446
1439173_at	4.70389639991649
1439174_at	4.95590701719339
1439175_at	5.58594660018874
1439176_at	5.32311058271113
1439177_at	6.15041249288228
1439178_at	5.64480093094091
1439179_a_at	4.64818323636167
1439180_at	6.60039989816264
1439181_at	6.71469547040115
1439182_at	3.82067849482379
1439183_at	2.530279706647
1439184_s_at	10.5896818096577
1439185_x_at	7.94270657550209
1439186_at	3.57596785035539
1439187_at	7.98887070787106
1439188_at	6.55509144928548
1439189_at	8.71435801900676
1439190_at	4.53080707782406
1439191_at	7.70066687528287
1439192_at	4.95590701719339
1439193_at	3.65844394847898
1439194_at	3.97777836248226
1439195_at	3.1597496990237
1439196_at	7.02273124728929
1439197_at	8.08763655287055
1439198_at	5.04589713503861
1439199_at	6.30437875593479
1439200_x_at	9.11642909819457
1439201_at	7.80756585487534
1439202_at	5.17125244741817
1439203_at	4.27085610404455
1439204_at	3.24270992983041
1439205_at	8.31303154010249
1439206_at	3.32604143595982
1439207_at	4.70389639991649
1439208_at	8.56997995140766
1439209_at	6.2100917703775
1439210_at	6.65867925250852
1439211_at	2.99575645265487
1439212_at	4.95590701719339
1439213_at	3.65844394847898
1439214_a_at	7.19999375396613
1439215_at	3.57596785035539
1439216_at	2.83549620950336
1439217_at	2.83549620950336
1439218_at	5.32311058271113
1439219_at	3.40952045276208
1439220_at	4.90876129649802
1439221_s_at	6.2100917703775
1439222_at	3.49291075170717
1439223_at	4.40510728415603
1439224_at	2.68007629908446
1439225_at	5.95495824472165
1439226_at	4.86007292585942
1439227_at	8.7748949377719
1439228_at	3.82067849482379
1439229_at	5.28661627103485
1439230_at	3.74009340412177
1439231_at	5.1306586115206
1439232_at	3.49291075170717
1439233_at	7.62959524885555
1439234_a_at	8.23856119575973
1439235_x_at	9.57181473468435
1439236_at	3.1597496990237
1439237_a_at	5.04589713503861
1439238_at	6.95457732785448
1439239_at	3.82067849482379
1439240_x_at	5.04589713503861
1439241_x_at	7.45970007323516
1439242_at	4.59050965006461
1439243_x_at	3.57596785035539
1439244_a_at	11.9801512737317
1439245_at	4.53080707782406
1439246_x_at	7.96597328190362
1439247_at	3.24270992983041
1439248_at	6.10920911176505
1439249_at	7.35784010027414
1439250_at	3.89997515622579
1439251_at	8.03909864504651
1439252_at	7.05563767300593
1439253_x_at	11.9129015904324
1439254_at	3.1597496990237
1439255_s_at	8.20473131300334
1439256_x_at	8.08763655287055
1439257_x_at	12.0650905163569
1439258_at	4.12820666703427
1439259_x_at	9.8611377141388
1439260_a_at	6.40994673971322
1439261_x_at	4.64818323636167
1439262_x_at	5.70134813275347
1439263_at	6.7948415009031
1439264_x_at	11.0519109131079
1439265_at	4.05390681760978
1439266_a_at	10.7211271815668
1439267_x_at	11.9719145091057
1439268_x_at	12.3820924421953
1439269_x_at	11.1157152464993
1439270_x_at	12.6391219706546
1439271_x_at	11.5826278579032
1439272_at	5.64480093094091
1439273_at	6.22944858503907
1439274_at	2.99575645265487
1439275_s_at	6.70089399666363
1439276_at	5.83371876566249
1439277_at	3.97777836248226
1439278_at	4.75772657744601
1439279_at	8.12429066534913
1439280_at	2.91508268232492
1439281_at	4.70389639991649
1439282_at	4.86007292585942
1439283_at	5.49290284338438
1439284_at	8.03360334295779
1439285_at	4.80975680596995
1439286_at	3.07736867267912
1439287_at	5.55559389183641
1439288_at	5.00159261422026
1439289_s_at	4.86007292585942
1439290_at	5.88344371537374
1439291_at	3.89997515622579
1439292_at	4.12820666703427
1439293_at	5.88344371537374
1439294_at	4.46901948941776
1439295_x_at	7.1901481691953
1439296_at	3.89997515622579
1439297_at	6.49237802754562
1439298_at	4.95590701719339
1439299_at	5.00159261422026
1439300_at	5.58594660018874
1439301_at	4.86007292585942
1439302_at	6.45996847788867
1439303_at	2.60443807662299
1439304_at	2.38659725919553
1439305_at	4.80975680596995
1439306_at	2.60443807662299
1439307_at	5.67335156352787
1439308_at	7.54714712442129
1439309_at	3.97777836248226
1439310_at	2.99575645265487
1439311_at	5.49290284338438
1439312_at	3.1597496990237
1439313_at	5.61567386177253
1439314_at	4.95590701719339
1439315_at	3.1597496990237
1439316_at	7.51595802504559
1439317_at	4.80975680596995
1439318_at	3.74009340412177
1439319_at	4.95590701719339
1439320_at	3.74009340412177
1439321_at	6.845900882925
1439322_at	4.20055401160549
1439323_a_at	6.95457732785448
1439324_at	6.04510988730782
1439325_at	6.17058113562414
1439326_at	4.33905121761895
1439327_at	3.97777836248226
1439328_at	6.06679427791356
1439329_a_at	4.90876129649802
1439330_at	6.10920911176505
1439331_at	3.1597496990237
1439332_at	6.78178921690676
1439333_at	3.32604143595982
1439334_at	2.530279706647
1439335_at	3.32604143595982
1439336_at	6.93112460038023
1439337_at	2.99575645265487
1439338_at	2.83549620950336
1439339_at	4.05390681760978
1439340_at	3.57596785035539
1439341_at	6.7948415009031
1439342_at	5.64480093094091
1439343_at	3.07736867267912
1439344_at	5.28661627103485
1439345_at	2.83549620950336
1439346_at	4.90876129649802
1439347_at	5.1306586115206
1439348_at	3.65844394847898
1439349_at	6.28600789177695
1439350_s_at	8.67254115204229
1439351_at	3.65844394847898
1439352_at	3.24270992983041
1439353_x_at	2.45765370311498
1439354_at	2.530279706647
1439355_at	4.90876129649802
1439356_at	5.70134813275347
1439357_at	3.89997515622579
1439358_a_at	4.33905121761895
1439359_x_at	5.04589713503861
1439360_x_at	10.1306127142016
1439361_at	2.75712494484594
1439362_at	2.68007629908446
1439363_at	6.00073812997673
1439364_a_at	11.2131241236349
1439365_at	2.83549620950336
1439366_at	3.82067849482379
1439367_x_at	9.83767957422029
1439368_a_at	7.25769664889168
1439369_x_at	6.82059706470476
1439370_x_at	2.530279706647
1439371_x_at	10.1935657121192
1439372_at	2.68007629908446
1439373_x_at	7.38398721326647
1439374_x_at	12.1144037116627
1439375_x_at	10.97658757355
1439376_x_at	3.24270992983041
1439377_x_at	12.0697963864291
1439378_at	2.83549620950336
1439379_x_at	2.530279706647
1439380_x_at	12.3992866716882
1439381_x_at	10.5196684407712
1439382_x_at	3.65844394847898
1439383_x_at	4.40510728415603
1439384_at	3.24270992983041
1439385_x_at	3.24270992983041
1439386_x_at	7.08781024357705
1439387_x_at	10.1033307645047
1439388_s_at	9.47782453758013
1439389_s_at	9.61844561857023
1439390_at	2.45765370311498
1439391_at	4.59050965006461
1439392_x_at	2.68007629908446
1439393_x_at	10.3542854795879
1439394_x_at	9.09548340485983
1439395_at	5.46050528143133
1439396_x_at	5.24917566889377
1439397_at	3.57596785035539
1439398_x_at	8.42640210980694
1439399_a_at	12.0084400910554
1439400_x_at	7.02273124728929
1439401_x_at	9.22166626885153
1439402_at	2.31713389770908
1439403_x_at	7.96597328190362
1439404_x_at	4.90876129649802
1439405_x_at	11.6609018633126
1439406_x_at	5.95495824472165
1439407_x_at	7.67971058063256
1439408_a_at	4.53080707782406
1439409_x_at	3.40952045276208
1439410_x_at	11.7121111351933
1439411_a_at	10.8202050973585
1439412_at	3.32604143595982
1439413_x_at	13.0220266503764
1439414_x_at	3.65844394847898
1439415_x_at	8.49598591403948
1439416_x_at	2.83549620950336
1439417_at	3.1597496990237
1439418_x_at	3.07736867267912
1439419_at	5.00159261422026
1439420_x_at	5.55559389183641
1439421_x_at	10.5651332677297
1439422_a_at	8.98593513400373
1439423_x_at	5.83371876566249
1439424_x_at	7.26709334187208
1439425_x_at	3.82067849482379
1439426_x_at	2.83549620950336
1439427_at	6.93112460038023
1439428_x_at	6.34043324800294
1439429_x_at	9.00852037139661
1439430_x_at	2.99575645265487
1439431_x_at	2.18302197306561
1439432_x_at	12.8513650431202
1439433_a_at	8.06626549463031
1439434_x_at	4.27085610404455
1439435_x_at	11.0251622359993
1439436_x_at	11.4178697853985
1439437_x_at	5.39344254396207
1439438_a_at	11.3146017963361
1439439_x_at	11.4120578547797
1439440_x_at	9.80418387525475
1439441_x_at	8.23377665295489
1439442_x_at	8.18007202014339
1439443_x_at	12.7764397673785
1439444_x_at	9.55080978721482
1439445_x_at	2.45765370311498
1439446_at	4.33905121761895
1439447_x_at	8.18007202014339
1439448_x_at	11.1472257591857
1439449_at	4.33905121761895
1439450_x_at	5.55559389183641
1439451_x_at	7.25769664889168
1439452_x_at	9.9586002045041
1439453_x_at	10.5546202691583
1439454_x_at	10.2633076477085
1439455_x_at	11.3891111401434
1439456_x_at	10.1886293356322
1439457_x_at	2.38659725919553
1439458_x_at	2.83549620950336
1439459_x_at	11.7138301475685
1439460_a_at	10.9233518170397
1439461_x_at	7.19999375396613
1439462_x_at	9.3880878095996
1439463_x_at	13.105750214652
1439464_s_at	11.4320369485589
1439465_x_at	9.03626361432782
1439466_s_at	11.3509572719404
1439467_at	4.46901948941776
1439468_at	5.52458885584311
1439469_at	3.24270992983041
1439470_at	6.7948415009031
1439471_at	4.05390681760978
1439472_at	5.17125244741817
1439473_at	4.86007292585942
1439474_x_at	2.99575645265487
1439475_at	5.78221859251659
1439476_at	6.71469547040115
1439477_at	9.27852554704393
1439478_at	8.61483038093021
1439479_at	4.05390681760978
1439480_at	3.82067849482379
1439481_at	9.56801833020586
1439482_at	9.41158037313563
1439483_at	4.95590701719339
1439484_at	9.72797617566333
1439485_at	9.94402788553138
1439486_at	5.00159261422026
1439487_at	7.78811635533843
1439488_at	7.62229165944521
1439489_at	4.27085610404455
1439490_at	7.68672988955884
1439491_at	4.80975680596995
1439492_at	4.86007292585942
1439493_at	8.30393027335675
1439494_at	2.60443807662299
1439495_at	8.92787498634625
1439496_at	8.71778865719335
1439497_at	7.0337836618377
1439498_at	10.4377861399858
1439499_at	4.95590701719339
1439500_at	7.26709334187208
1439501_at	3.89997515622579
1439502_at	7.91308539098022
1439503_at	7.3490180171676
1439504_s_at	6.65867925250852
1439505_at	2.60443807662299
1439506_at	8.16003654551943
1439507_at	3.82067849482379
1439508_at	6.22944858503907
1439509_at	4.80975680596995
1439510_at	8.51976500024655
1439511_at	8.49598591403948
1439512_at	4.86007292585942
1439513_at	4.12820666703427
1439514_at	6.70089399666363
1439515_at	7.19999375396613
1439516_at	8.45134611238839
1439517_at	5.78221859251659
1439518_at	3.40952045276208
1439519_at	2.99575645265487
1439520_at	7.09837694980689
1439521_at	5.24917566889377
1439522_at	5.00159261422026
1439523_at	7.06644177726028
1439524_at	5.75576228156688
1439525_at	5.32311058271113
1439526_at	8.3795202592087
1439527_at	2.99575645265487
1439528_at	3.49291075170717
1439529_at	7.0447520477226
1439530_a_at	7.75510624671556
1439531_at	5.95495824472165
1439532_s_at	5.08889558135288
1439533_at	5.95495824472165
1439534_at	3.32604143595982
1439535_at	6.85838828595307
1439536_at	5.42736350032193
1439537_at	4.75772657744601
1439538_at	5.46050528143133
1439539_at	7.5080542454412
1439540_at	4.20055401160549
1439541_at	6.4434865247349
1439542_at	6.50831380397753
1439543_at	4.27085610404455
1439544_at	3.07736867267912
1439545_at	4.90876129649802
1439546_at	6.22944858503907
1439547_at	3.49291075170717
1439548_at	6.72836616311673
1439549_at	7.72814332605221
1439550_at	8.78800946132529
1439551_at	3.1597496990237
1439552_at	6.37560862513805
1439553_s_at	12.2509002304806
1439554_at	3.07736867267912
1439555_at	4.59050965006461
1439556_at	3.89997515622579
1439557_s_at	9.18495653032386
1439558_at	6.52407547775549
1439559_at	2.530279706647
1439560_x_at	5.70134813275347
1439561_at	6.47626425920095
1439562_at	9.09548340485983
1439563_at	5.42736350032193
1439564_at	4.05390681760978
1439565_at	8.54702079768572
1439566_at	2.83549620950336
1439567_at	3.97777836248226
1439568_at	9.01968177058232
1439569_at	4.59050965006461
1439570_at	5.17125244741817
1439571_at	3.65844394847898
1439572_at	4.95590701719339
1439573_at	5.32311058271113
1439574_at	5.93151175927285
1439575_at	2.83549620950336
1439576_at	3.89997515622579
1439577_at	5.97802976678125
1439578_at	6.12995789343363
1439579_at	3.24270992983041
1439580_at	4.33905121761895
1439581_at	4.46901948941776
1439582_at	5.93151175927285
1439583_x_at	6.40994673971322
1439584_at	5.21073892893392
1439585_at	2.99575645265487
1439586_at	3.07736867267912
1439587_at	5.08889558135288
1439588_at	4.86007292585942
1439589_at	5.17125244741817
1439590_at	5.46050528143133
1439591_at	3.89997515622579
1439592_at	4.40510728415603
1439593_s_at	6.94289862009749
1439594_at	4.20055401160549
1439595_at	2.60443807662299
1439596_at	2.83549620950336
1439597_at	5.90767792082626
1439598_at	5.42736350032193
1439599_at	5.1306586115206
1439600_at	5.00159261422026
1439601_at	7.33121034146676
1439602_at	4.12820666703427
1439603_at	4.90876129649802
1439604_at	5.35870496183749
1439605_at	4.46901948941776
1439606_at	6.82059706470476
1439607_at	2.75712494484594
1439608_at	3.74009340412177
1439609_at	3.89997515622579
1439610_at	3.89997515622579
1439611_at	5.00159261422026
1439612_at	4.90876129649802
1439613_at	4.86007292585942
1439614_at	2.75712494484594
1439615_at	7.26709334187208
1439616_at	7.3490180171676
1439617_s_at	3.40952045276208
1439618_at	4.40510728415603
1439619_at	6.88304343791084
1439620_at	2.60443807662299
1439621_at	4.75772657744601
1439622_at	5.67335156352787
1439623_at	6.12995789343363
1439624_at	2.83549620950336
1439625_at	6.22944858503907
1439626_at	3.24270992983041
1439627_at	3.24270992983041
1439628_x_at	6.34043324800294
1439629_at	7.55484017236806
1439630_x_at	7.19999375396613
1439631_at	8.38384575980556
1439632_at	5.88344371537374
1439633_at	6.15041249288228
1439634_at	3.65844394847898
1439635_at	3.89997515622579
1439636_at	2.530279706647
1439637_at	8.73820291674759
1439638_at	6.97765489385709
1439639_at	5.78221859251659
1439640_at	5.21073892893392
1439641_at	4.46901948941776
1439642_at	5.88344371537374
1439643_at	3.89997515622579
1439644_at	3.24270992983041
1439645_at	3.89997515622579
1439646_at	3.1597496990237
1439647_at	6.04510988730782
1439648_at	5.85879546183277
1439649_at	6.28600789177695
1439650_at	6.85838828595307
1439651_at	6.98905670498749
1439652_at	6.97765489385709
1439653_at	2.83549620950336
1439654_at	3.49291075170717
1439655_at	6.61519193096206
1439656_at	5.42736350032193
1439657_at	5.61567386177253
1439658_at	3.65844394847898
1439659_at	6.34043324800294
1439660_at	4.70389639991649
1439661_at	4.05390681760978
1439662_at	7.67265695281737
1439663_at	5.46050528143133
1439664_at	5.55559389183641
1439665_at	9.83925537277014
1439666_at	5.78221859251659
1439667_at	4.53080707782406
1439668_at	3.07736867267912
1439669_at	4.27085610404455
1439670_at	2.24927511527997
1439671_at	7.0337836618377
1439672_at	4.53080707782406
1439673_at	6.24854912168595
1439674_at	5.70134813275347
1439675_at	5.00159261422026
1439676_at	3.57596785035539
1439677_at	4.75772657744601
1439678_at	7.22913367214473
1439679_at	5.46050528143133
1439680_at	3.49291075170717
1439681_at	2.38659725919553
1439682_at	3.40952045276208
1439683_at	4.05390681760978
1439684_at	2.91508268232492
1439685_at	3.97777836248226
1439686_at	3.57596785035539
1439687_at	5.28661627103485
1439688_at	6.17058113562414
1439689_at	4.12820666703427
1439690_at	4.40510728415603
1439691_at	4.27085610404455
1439692_at	2.91508268232492
1439693_a_at	5.42736350032193
1439694_at	3.07736867267912
1439695_a_at	9.96004937346216
1439696_at	4.70389639991649
1439697_at	3.07736867267912
1439698_at	5.1306586115206
1439699_at	2.99575645265487
1439700_at	3.32604143595982
1439701_at	2.530279706647
1439702_at	2.45765370311498
1439703_at	2.38659725919553
1439704_at	6.50831380397753
1439705_at	5.35870496183749
1439706_at	4.05390681760978
1439707_at	4.46901948941776
1439708_at	4.70389639991649
1439709_at	2.75712494484594
1439710_at	4.90876129649802
1439711_at	2.60443807662299
1439712_at	5.46050528143133
1439713_at	2.60443807662299
1439714_at	3.40952045276208
1439715_at	4.12820666703427
